hst datetime,ap1_ghi,elevation,azimuth,ap1_rel
2010-03-20 07:30:54-10:00,166.718,11.964922158851307,-274.71283712742024,1.0629773158225613
2010-03-20 07:30:55-10:00,167.085,11.96876993883649,-274.71441469692047,1.0648562697368211
2010-03-20 07:30:56-10:00,167.085,11.972617723213729,-274.71599231123935,1.0643956671193886
2010-03-20 07:30:57-10:00,167.085,11.976465512397715,-274.7175699705691,1.0639354627961664
2010-03-20 07:30:58-10:00,167.085,11.980313305620848,-274.7191476744143,1.063475656250756
2010-03-20 07:30:59-10:00,167.085,11.984161259408733,-274.7207254877911,1.0630162469676507
2010-03-20 07:31:00-10:00,167.085,11.98800906174393,-274.72230328156513,1.0625572344322345
2010-03-20 07:31:01-10:00,167.085,11.991856869151128,-274.7238811207502,1.0620972678575173
2010-03-20 07:31:02-10:00,167.085,11.995704680861895,-274.72545900484977,1.0616376993370364
2010-03-20 07:31:03-10:00,167.452,11.99955249729387,-274.72703693405913,1.0635093930034685
2010-03-20 07:31:04-10:00,167.452,12.003400318001743,-274.7286149082166,1.0630496113519265
2010-03-20 07:31:05-10:00,167.452,12.007248143400655,-274.73019292751513,1.0625902270787524
2010-03-20 07:31:06-10:00,167.452,12.011096128187567,-274.73177105562405,1.0621312396690021
2010-03-20 07:31:07-10:00,167.452,12.014943962170772,-274.73334916474124,1.06167264860862
2010-03-20 07:31:08-10:00,167.452,12.018791800697247,-274.73492731920857,1.0612144533844383
2010-03-20 07:31:09-10:00,167.452,12.022639643856245,-274.7365055188809,1.0607566534841748
2010-03-20 07:31:10-10:00,167.452,12.026487491204088,-274.7380837635981,1.0602992483964315
2010-03-20 07:31:11-10:00,167.452,12.030335343156597,-274.73966205355384,1.0598422376106904
2010-03-20 07:31:12-10:00,167.452,12.034183199270217,-274.7412403885878,1.059385620617315
2010-03-20 07:31:13-10:00,167.821,12.03803121510124,-274.74281883273466,1.0612628712611447
2010-03-20 07:31:14-10:00,167.821,12.041879079812839,-274.74439725790313,1.0608060358505047
2010-03-20 07:31:15-10:00,167.821,12.045726948966408,-274.74597572853463,1.0603495935729879
2010-03-20 07:31:16-10:00,167.821,12.049574822651046,-274.74755424448375,1.0598935439213426
2010-03-20 07:31:17-10:00,167.821,12.05342270042624,-274.74913280559355,1.0594378863891893
2010-03-20 07:31:18-10:00,168.188,12.057270582705478,-274.7507114120551,1.0612984606919251
2010-03-20 07:31:19-10:00,168.188,12.061118469042881,-274.7522900637059,1.0608425911383679
2010-03-20 07:31:20-10:00,168.188,12.064966515001402,-274.7538688245986,1.0603871130445748
2010-03-20 07:31:21-10:00,168.188,12.068814254379118,-274.75544750266647,1.0599320259065366
2010-03-20 07:31:22-10:00,168.188,12.072662308816504,-274.75702635420316,1.0594773292211088
2010-03-20 07:31:23-10:00,168.188,12.076510212112954,-274.7586051871384,1.0590230224860102
2010-03-20 07:31:24-10:00,168.556,12.080358119828073,-274.76018406552294,1.0608852837066913
2010-03-20 07:31:25-10:00,168.556,12.08420603151727,-274.76176298919563,1.0604307630362912
2010-03-20 07:31:26-10:00,168.556,12.08805394759605,-274.76334195834943,1.059976631664472
2010-03-20 07:31:27-10:00,168.556,12.091902022766803,-274.76492103669375,1.0595228890912944
2010-03-20 07:31:28-10:00,168.923,12.095749791685183,-274.7665000324787,1.0613754658986094
2010-03-20 07:31:29-10:00,168.923,12.09959787546034,-274.76807920203123,1.0609215131742984
2010-03-20 07:31:30-10:00,168.923,12.103445807775019,-274.7696583525868,1.0604679485972215
2010-03-20 07:31:31-10:00,168.923,12.107293744303384,-274.77123754886486,1.0600147716697699
2010-03-20 07:31:32-10:00,168.923,12.111141685137927,-274.7728167907232,1.0595619818951847
2010-03-20 07:31:33-10:00,168.923,12.114989630047571,-274.77439607808753,1.0591095787775564
2010-03-20 07:31:34-10:00,168.923,12.118837578804932,-274.7759754108872,1.0586575618218215
2010-03-20 07:31:35-10:00,168.923,12.122685531501164,-274.77755478897876,1.0582059305337606
2010-03-20 07:31:36-10:00,168.923,12.126533643810845,-274.77913427709535,1.0577546844199985
2010-03-20 07:31:37-10:00,169.29,12.130381604560448,-274.7807137463162,1.059600908068402
2010-03-20 07:31:38-10:00,169.29,12.134229569425372,-274.7822932613737,1.0591494521252436
2010-03-20 07:31:39-10:00,169.29,12.138077538495244,-274.7838728221226,1.0586983807149168
2010-03-20 07:31:40-10:00,169.657,12.141925511329063,-274.78545242840516,1.0605418448228443
2010-03-20 07:31:41-10:00,169.657,12.14577348834161,-274.7870320804136,1.0600905648021965
2010-03-20 07:31:42-10:00,169.657,12.149621469087846,-274.7886117779859,1.0596396686740595
2010-03-20 07:31:43-10:00,169.657,12.153469609132893,-274.7901915852153,1.059189155948789
2010-03-20 07:31:44-10:00,169.657,12.157317597413888,-274.79177137381043,1.058739026137575
2010-03-20 07:31:45-10:00,169.657,12.161165590140047,-274.79335120853113,1.0582892787524367
2010-03-20 07:31:46-10:00,170.024,12.165013586545783,-274.7949310888828,1.060128219996683
2010-03-20 07:31:47-10:00,170.024,12.168861587045738,-274.7965110150573,1.0596782647662464
2010-03-20 07:31:48-10:00,170.024,12.172709591196831,-274.79809098689475,1.059228691327014
2010-03-20 07:31:49-10:00,170.024,12.176557599414682,-274.7996710045882,1.0587794991932615
2010-03-20 07:31:50-10:00,170.024,12.180405766403936,-274.8012511318876,1.0583306878800895
2010-03-20 07:31:51-10:00,170.024,12.184253626809708,-274.802831176916,1.0578822569034185
2010-03-20 07:31:52-10:00,70.392,12.188101801647464,-274.80441139592307,1.0597229167133115
2010-03-20 07:31:53-10:00,170.392,12.19194982491791,-274.8059915967615,1.0592742760198013
2010-03-20 07:31:54-10:00,170.392,12.195797852186445,-274.8075718435382,1.0588260150355384
2010-03-20 07:31:55-10:00,170.392,12.19964588300834,-274.80915213609137,1.0583781332786728
2010-03-20 07:31:56-10:00,170.392,12.20349391779777,-274.8107324746124,1.0579306302681706
2010-03-20 07:31:57-10:00,170.392,12.207342111263724,-274.81231292286765,1.057483505523811
2010-03-20 07:31:58-10:00,170.759,12.21118999804916,-274.8138932889422,1.059313464575819
2010-03-20 07:31:59-10:00,170.759,12.215038199278416,-274.8154738293809,1.058866133509936
2010-03-20 07:32:00-10:00,170.759,12.218886248626312,-274.8170543512585,1.0584191800860325
2010-03-20 07:32:01-10:00,170.759,12.222734301767586,-274.81863491934564,1.057969981877604
2010-03-20 07:32:02-10:00,171.126,12.226582358794097,-274.8202155334992,1.0597940187402075
2010-03-20 07:32:03-10:00,171.126,12.230430419264032,-274.82179619356015,1.059344618498881
2010-03-20 07:32:04-10:00,171.493,12.234278483592941,-274.82337689972144,1.0611665264095835
2010-03-20 07:32:05-10:00,171.493,12.238126551013064,-274.8249576514856,1.0607169254653583
2010-03-20 07:32:06-10:00,171.493,12.241974778064785,-274.82653851399743,1.0602677053386502
2010-03-20 07:32:07-10:00,171.493,12.245822852706628,-274.8281193578708,1.059818865545829
2010-03-20 07:32:08-10:00,171.493,12.249670931474055,-274.8297002482436,1.059370405604082
2010-03-20 07:32:09-10:00,171.493,12.253519013601984,-274.8312811846212,1.058922325031414
2010-03-20 07:32:10-10:00,171.86,12.257367099507654,-274.8328621671982,1.0607397897777422
2010-03-20 07:32:11-10:00,171.86,12.261215188960552,-274.8344431959004,1.0602915092157017
2010-03-20 07:32:12-10:00,172.228,12.265063281733502,-274.8360242706569,1.0621130269616912
2010-03-20 07:32:13-10:00,172.228,12.26891153339381,-274.83760545561404,1.061664545121113
2010-03-20 07:32:14-10:00,172.228,12.272759632871036,-274.8391866223699,1.0612164418674868
2010-03-20 07:32:15-10:00,172.228,12.276607736379153,-274.8407678357406,1.0607687167216366
2010-03-20 07:32:16-10:00,172.228,12.280455843151957,-274.8423490952302,1.060321369205196
2010-03-20 07:32:17-10:00,172.228,12.284303953605052,-274.8439304010315,1.059874398840605
2010-03-20 07:32:18-10:00,172.595,12.288152067297585,-274.84551175298634,1.0616853358922782
2010-03-20 07:32:19-10:00,172.595,12.292000184643149,-274.84709315128555,1.0612381675587432
2010-03-20 07:32:20-10:00,172.595,12.295848460352179,-274.848674659736,1.060791375749828
2010-03-20 07:32:21-10:00,172.596,12.299696584211718,-274.8502561502635,1.0603511035340736
2010-03-20 07:32:22-10:00,172.596,12.303544711576784,-274.8518376873426,1.059905060764795
2010-03-20 07:32:23-10:00,172.596,12.307392842541901,-274.8534192708329,1.0594593930986225
2010-03-20 07:32:24-10:00,172.596,12.311240976663333,-274.8550009005729,1.059014100062585
2010-03-20 07:32:25-10:00,172.963,12.315089114357342,-274.8565825767564,1.0608200728013173
2010-03-20 07:32:26-10:00,172.963,12.318937255179808,-274.8581642992214,1.060374582349876
2010-03-20 07:32:27-10:00,172.963,12.322785554702325,-274.85974613214296,1.0599294659080114
2010-03-20 07:32:28-10:00,172.963,12.326633546909479,-274.8613278831712,1.059484723004925
2010-03-20 07:32:29-10:00,172.963,12.330481852836911,-274.8629098088305,1.0590403531706063
2010-03-20 07:32:30-10:00,172.963,12.334330007114863,-274.8644917170327,1.058596355935834
2010-03-20 07:32:31-10:00,173.33,12.338178164455973,-274.8660736716004,1.0603979627731979
2010-03-20 07:32:32-10:00,173.33,12.342026325274595,-274.86765567272533,1.0599537688196374
2010-03-20 07:32:33-10:00,173.33,12.345874489127612,-274.86923772024653,1.0595099468502915
2010-03-20 07:32:34-10:00,173.33,12.349722811585252,-274.87081987834983,1.0590664963980863
2010-03-20 07:32:35-10:00,173.33,12.353570826419226,-274.87240195456206,1.0586234169967297
2010-03-20 07:32:36-10:00,173.697,12.357419155633611,-274.87398420605865,1.0604212454212454
2010-03-20 07:32:37-10:00,173.697,12.361267332027165,-274.8755664393503,1.059977970140692
2010-03-20 07:32:38-10:00,73.697,12.365115512142001,-274.8771487196342,1.0595350652994748
2010-03-20 07:32:39-10:00,173.697,12.36896369521031,-274.87873104641216,1.0590925304334304
2010-03-20 07:32:40-10:00,173.697,12.37281188165048,-274.8803134198798,1.0586503650791714
2010-03-20 07:32:41-10:00,173.697,12.376660071017124,-274.881895839874,1.0582085687740836
2010-03-20 07:32:42-10:00,173.697,12.380508263403073,-274.883478306252,1.0577671410563239
2010-03-20 07:32:43-10:00,173.697,12.384356614495864,-274.885060883876,1.0573260814648207
2010-03-20 07:32:44-10:00,174.064,12.388204813099785,-274.88664344357,1.0591184559593059
2010-03-20 07:32:45-10:00,174.064,12.392053014903288,-274.88822605019516,1.0586772008892051
2010-03-20 07:32:46-10:00,174.064,12.395901219996679,-274.8898087036064,1.058236313341642
2010-03-20 07:32:47-10:00,174.064,12.399749428152395,-274.8913914037319,1.057795792857642
2010-03-20 07:32:48-10:00,174.064,12.403597639141388,-274.8929741504985,1.0573556389789942
2010-03-20 07:32:49-10:00,174.432,12.407445853383276,-274.8945569441032,1.0591503456483524
2010-03-20 07:32:50-10:00,174.432,12.411294225588133,-274.89613984840446,1.0587099945981706
2010-03-20 07:32:51-10:00,174.432,12.41514244553639,-274.89772273521606,1.0582700095554443
2010-03-20 07:32:52-10:00,174.432,12.418990668590558,-274.8993056690729,1.0578303900640402
2010-03-20 07:32:53-10:00,174.432,12.422838894842451,-274.90088864983113,1.0573911356685832
2010-03-20 07:32:54-10:00,174.432,12.426687123849643,-274.9024716773303,1.0569522459144534
2010-03-20 07:32:55-10:00,174.799,12.43053535602675,-274.90405475176226,1.0587365953670924
2010-03-20 07:32:56-10:00,174.799,12.434383590933306,-274.90563787296867,1.058297511654659
2010-03-20 07:32:57-10:00,174.799,12.43823198414103,-274.907221105177,1.0578587919885498
2010-03-20 07:32:58-10:00,175.166,12.442080224569574,-274.9088043198203,1.0596405475872164
2010-03-20 07:32:59-10:00,175.166,12.445928468440119,-274.9103875817998,1.059201635066863
2010-03-20 07:33:00-10:00,175.166,12.449776714986827,-274.9119708906186,1.0587630859988877
2010-03-20 07:33:01-10:00,175.166,12.453624964626936,-274.9135542464712,1.0583236210876867
2010-03-20 07:33:02-10:00,175.533,12.457473216915368,-274.9151376491943,1.0601009533679506
2010-03-20 07:33:03-10:00,175.533,12.461321472269903,-274.9167210989831,1.0596612981217637
2010-03-20 07:33:04-10:00,175.166,12.465169885405794,-274.9183046597257,1.0570074125566924
2010-03-20 07:33:05-10:00,175.533,12.469017990940392,-274.91988813913014,1.0587830807509613
2010-03-20 07:33:06-10:00,175.533,12.472866409928095,-274.9214717940008,1.0583445177207724
2010-03-20 07:33:07-10:00,175.533,12.476714676340654,-274.92305543177315,1.05790631785826
2010-03-20 07:33:08-10:00,175.901,12.480562945753547,-274.9246391166929,1.0596854336552735
2010-03-20 07:33:09-10:00,175.901,12.484411217723318,-274.92622284859823,1.059247041622331
2010-03-20 07:33:10-10:00,175.901,12.488259492668309,-274.9278066276848,1.0588090121650986
2010-03-20 07:33:11-10:00,175.901,12.492107925303463,-274.92939051785305,1.0583713448339558
2010-03-20 07:33:12-10:00,175.901,12.495956050244333,-274.9309743267714,1.0579340391800247
2010-03-20 07:33:13-10:00,176.268,12.499804488658365,-274.9325583115467,1.0597034576170918
2010-03-20 07:33:14-10:00,176.268,12.503652774185808,-274.9341422788276,1.0592659630854213
2010-03-20 07:33:15-10:00,176.268,12.507501062517722,-274.9357262935315,1.0588288296405755
2010-03-20 07:33:16-10:00,176.268,12.511349353746096,-274.93731035551457,1.058392056835704
2010-03-20 07:33:17-10:00,176.268,12.515197647426794,-274.93889446461424,1.0579556442246922
2010-03-20 07:33:18-10:00,176.268,12.519045943978808,-274.94047862102684,1.0575195913621622
2010-03-20 07:33:19-10:00,176.268,12.522894242632416,-274.942062824251,1.0570838978034691
2010-03-20 07:33:20-10:00,176.635,12.52674269993936,-274.94364713957486,1.0588485655025235
2010-03-20 07:33:21-10:00,76.635,12.530591003839648,-274.94523143732977,1.058412683575144
2010-03-20 07:33:22-10:00,176.635,12.534439310883126,-274.94681578279994,1.0579771603673795
2010-03-20 07:33:23-10:00,176.635,12.538287620301771,-274.948400175486,1.0575419954365866
2010-03-20 07:33:24-10:00,176.635,12.542135932511972,-274.9499846155813,1.0571071883408503
2010-03-20 07:33:25-10:00,176.635,12.545984247287105,-274.9515691030148,1.056672738638981
2010-03-20 07:33:26-10:00,177.002,12.549832564400106,-274.9531536377148,1.058433225577677
2010-03-20 07:33:27-10:00,177.002,12.553681039426982,-274.9547382839671,1.0579985881556901
2010-03-20 07:33:28-10:00,177.002,12.55752936128038,-274.9563229130894,1.0575643075481753
2010-03-20 07:33:29-10:00,177.003,12.56137768618654,-274.95790759004205,1.0571363557364801
2010-03-20 07:33:30-10:00,177.003,12.565226013378146,-274.9594923143261,1.0567027849914927
2010-03-20 07:33:31-10:00,177.37,12.569074343271058,-274.9610770861344,1.0584596508879376
2010-03-20 07:33:32-10:00,177.37,12.572922675424344,-274.9626619053077,1.0580258932107869
2010-03-20 07:33:33-10:00,177.37,12.576771010253532,-274.9642467720385,1.0575924908965477
2010-03-20 07:33:34-10:00,177.37,12.580619502478852,-274.96583175027394,1.0571594435086942
2010-03-20 07:33:35-10:00,177.37,12.584467841870365,-274.967416711659,1.0567267506114144
2010-03-20 07:33:36-10:00,177.37,12.58831618379439,-274.9690017208113,1.0562944117696103
2010-03-20 07:33:37-10:00,177.37,12.59216452834289,-274.97058677758685,1.055862426548895
2010-03-20 07:33:38-10:00,177.737,12.596012875075512,-274.97217188182657,1.0576146085855431
2010-03-20 07:33:39-10:00,177.737,12.599861224407675,-274.973757033723,1.0571824369376523
2010-03-20 07:33:40-10:00,177.737,12.603709575896128,-274.97534223311436,1.0567506183409436
2010-03-20 07:33:41-10:00,177.737,12.607558085122413,-274.97692754431716,1.05631915236297
2010-03-20 07:33:42-10:00,177.737,12.6114062858318,-274.97851277447063,1.0558880385719904
2010-03-20 07:33:43-10:00,178.104,12.61525479973808,-274.98009818092805,1.0576366360428058
2010-03-20 07:33:44-10:00,178.104,12.619103160805281,-274.98168357091583,1.0572053366004461
2010-03-20 07:33:45-10:00,178.104,12.622951523964186,-274.98326900847985,1.0567743887786254
2010-03-20 07:33:46-10:00,178.104,12.626799889634551,-274.9848544938169,1.0563437921475267
2010-03-20 07:33:47-10:00,178.471,12.630648257372519,-274.9864400267644,1.0580893551957664
2010-03-20 07:33:48-10:00,178.104,12.634496782759982,-274.9880256716523,1.0554836507417258
2010-03-20 07:33:49-10:00,178.471,12.638344999540537,-274.98961123557933,1.0572281430694692
2010-03-20 07:33:50-10:00,178.471,12.642193529754964,-274.9911969762906,1.0567980625181344
2010-03-20 07:33:51-10:00,178.471,12.646041906176091,-274.9927826998686,1.0563683317381651
2010-03-20 07:33:52-10:00,178.471,12.649890285356145,-274.9943684716554,1.0559389503030476
2010-03-20 07:33:53-10:00,178.471,12.65373866652822,-274.99595429115186,1.0555099177869605
2010-03-20 07:33:54-10:00,178.839,12.657587050109468,-274.9975401585522,1.0572567686921608
2010-03-20 07:33:55-10:00,178.839,12.661435435659094,-274.9991260736969,1.0568275495279884
2010-03-20 07:33:56-10:00,178.839,12.665283823268501,-275.000712036441,1.0563986787263602
2010-03-20 07:33:57-10:00,178.839,12.669132368630759,-275.0022981117862,1.055970155863342
2010-03-20 07:33:58-10:00,178.839,12.672980760542217,-275.00388417027943,1.0555419805156863
2010-03-20 07:33:59-10:00,178.839,12.67682915469298,-275.00547027691744,1.0551141522608327
2010-03-20 07:34:00-10:00,179.206,12.680677551178057,-275.0070564315591,1.0568510196619605
2010-03-20 07:34:01-10:00,179.206,12.684525949554692,-275.00864263404264,1.0564217622670804
2010-03-20 07:34:02-10:00,179.206,12.68837435024049,-275.0102288845627,1.0559928534305065
2010-03-20 07:34:03-10:00,179.206,12.692222753008371,-275.01181518304736,1.055564292727865
2010-03-20 07:34:04-10:00,179.206,12.696071312794151,-275.0134015935879,1.0551360797354712
2010-03-20 07:34:05-10:00,179.206,12.69991971936388,-275.0149879877148,1.0547082140303277
2010-03-20 07:34:06-10:00,179.206,12.703768128085771,-275.01657443010276,1.0542806951901231
2010-03-20 07:34:07-10:00,179.206,12.707616539054326,-275.0181609206099,1.05385352279323
2010-03-20 07:34:08-10:00,179.573,12.711464951825848,-275.0197474590735,1.0555840326551342
2010-03-20 07:34:09-10:00,179.573,12.71531336682025,-275.0213340456906,1.055156678483143
2010-03-20 07:34:10-10:00,179.573,12.71916178359241,-275.0229206802969,1.0547296702005815
2010-03-20 07:34:11-10:00,179.573,12.723010357726356,-275.024507427267,1.0543030073876891
2010-03-20 07:34:12-10:00,179.573,12.726858778125884,-275.026094157747,1.0538766896253833
2010-03-20 07:34:13-10:00,179.573,12.730707201020772,-275.0276809367823,1.0534507164952598
2010-03-20 07:34:14-10:00,179.573,12.73455562564487,-275.02926776387415,1.05302508757959
2010-03-20 07:34:15-10:00,179.573,12.73840405241623,-275.03085463921764,1.0525998024613201
2010-03-20 07:34:16-10:00,179.573,12.742252480892365,-275.0324415626511,1.0521748607240708
2010-03-20 07:34:17-10:00,179.94,12.74610091148931,-275.0340285343676,1.053899762969193
2010-03-20 07:34:18-10:00,179.94,12.749949498931068,-275.0356156183987,1.053474639679356
2010-03-20 07:34:19-10:00,179.94,12.753797777817132,-275.03720262202745,1.0530498592246618
2010-03-20 07:34:20-10:00,179.94,12.757646369010992,-275.03878980253535,1.0526254211905655
2010-03-20 07:34:21-10:00,179.94,12.761494807112976,-275.0403769672008,1.0522013251631894
2010-03-20 07:34:22-10:00,179.94,12.765343247058789,-275.0419641801428,1.0517775707293238
2010-03-20 07:34:23-10:00,179.94,12.769191688621966,-275.0435514412898,1.051354157476423
2010-03-20 07:34:24-10:00,179.94,12.773040132222052,-275.0451387508383,1.050931084992606
2010-03-20 07:34:25-10:00,180.307,12.776888732580325,-275.0467261728301,1.0526509368696673
2010-03-20 07:34:26-10:00,180.307,12.78073702429403,-275.0483135145066,1.052227683193139
2010-03-20 07:34:27-10:00,180.307,12.784585628555936,-275.0499010335448,1.0518047697465325
2010-03-20 07:34:28-10:00,180.307,12.78843407898977,-275.05148853616606,1.0513821961197747
2010-03-20 07:34:29-10:00,80.307,12.792282531291477,-275.05307608742964,1.0509599619034518
2010-03-20 07:34:30-10:00,180.307,12.796130985555578,-275.05466368719334,1.050538066688807
2010-03-20 07:34:31-10:00,180.307,12.799979441337758,-275.05625133529344,1.0501165100677394
2010-03-20 07:34:32-10:00,180.307,12.803827899057245,-275.05783903192633,1.0496952916328037
2010-03-20 07:34:33-10:00,180.307,12.807676357949116,-275.059426776594,1.0492744109772072
2010-03-20 07:34:34-10:00,180.307,12.811524974565756,-275.0610146347234,1.04885386769481
2010-03-20 07:34:35-10:00,180.307,12.81537343683838,-275.0626024763603,1.0484336613801224
2010-03-20 07:34:36-10:00,180.307,12.819221901322997,-275.0641903669334,1.048013791628305
2010-03-20 07:34:37-10:00,180.307,12.823070367253779,-275.06577830594404,1.047594258035166
2010-03-20 07:34:38-10:00,180.675,12.826918835048653,-275.0673662935868,1.0493123062394807
2010-03-20 07:34:39-10:00,180.675,12.830767304479812,-275.06895432978877,1.0488925888706795
2010-03-20 07:34:40-10:00,180.675,12.83461577532057,-275.07054241447787,1.048473207135479
2010-03-20 07:34:41-10:00,180.675,12.838464403154743,-275.0721306120848,1.0480541606314489
2010-03-20 07:34:42-10:00,180.675,12.842312876883124,-275.07371879363916,1.0476354489568005
2010-03-20 07:34:43-10:00,180.675,12.846161352737832,-275.0753070242455,1.0472170717103881
2010-03-20 07:34:44-10:00,180.675,12.850009829953507,-275.0768953034053,1.0467990284917057
2010-03-20 07:34:45-10:00,180.675,12.853858308946934,-275.0784836313123,1.046381318900887
2010-03-20 07:34:46-10:00,181.042,12.857706789276728,-275.0800720078055,1.048088579411053
2010-03-20 07:34:47-10:00,181.042,12.861555271360766,-275.08166043307983,1.047670688750222
2010-03-20 07:34:48-10:00,181.042,12.865403909923774,-275.08324897122384,1.0472531311967384
2010-03-20 07:34:49-10:00,181.042,12.86925223955776,-275.0848374293426,1.0468359063524728
2010-03-20 07:34:50-10:00,181.042,12.873100881138704,-275.0864260649573,1.0464190138199305
2010-03-20 07:34:51-10:00,181.409,12.876949369257838,-275.08801468516657,1.0481228611756765
2010-03-20 07:34:52-10:00,181.409,12.880797858641523,-275.08960335406255,1.0477057883161767
2010-03-20 07:34:53-10:00,181.409,12.884646349706193,-275.0911920718384,1.0472890472509448
2010-03-20 07:34:54-10:00,181.776,12.88849484200916,-275.0927808383319,1.0489905162891995
2010-03-20 07:34:55-10:00,181.776,12.892343491137884,-275.09436971800426,1.048573595876681
2010-03-20 07:34:56-10:00,181.776,12.896191830823476,-275.09595851756296,1.0481570067418424
2010-03-20 07:34:57-10:00,181.776,12.900040483124611,-275.09754749527565,1.0477407484899994
